[180725, 125943, 103145, 196969, 58275, 160363, 193281, 35816, 129626, 103994, 164272, 102032, 2519, 10383, 92060, 320, 86528, 48157, 180515, 95145, 83684, 15765, 153768, 4375, 134560, 184338, 8576, 25687, 112028, 126275, 700, 13876, 7742, 90574, 38230, 147711, 113975, 180663, 106365, 51596, 80863, 161996, 76770, 12910, 4433, 6044, 112899, 166595, 116900, 61012, 153654, 187036, 190140, 177449, 48121, 27549, 33174, 24372, 25026, 167739, 20033, 119370, 169680, 124694, 52998, 183964, 118413, 13843, 93119, 49113, 149679, 97506, 19483, 145418, 8669, 114155, 178283, 102066, 126579, 39372, 88534, 191373, 166952, 113245, 62773, 95382, 180161, 35879, 29172, 1919, 52972, 122997, 37972, 38516, 24185, 40067, 158088, 30795, 153941, 162944]
[199992, 27341, 127157, 196345, 150943, 185458, 12945, 149709, 7010, 14084, 22930, 180226, 90981, 103543, 103889, 63375, 193443, 97174, 71000, 128143, 122872, 36629, 87995, 11199, 120840, 62512, 119352, 112601, 90526, 10444, 199716, 111559, 105549, 20048, 64919, 183503, 28277, 15735, 75862, 103487, 15925, 165747, 73315, 87264, 160532, 192074, 137525, 87831, 162449, 68426, 110063, 99867, 176963, 170956, 72020, 89657, 173639, 48031, 150312, 172327, 31959, 158244, 196796, 191642, 180619, 60300, 113021, 17669, 198799, 175774, 26239, 72581, 197457, 188462, 48432, 43226, 41572, 152735, 164016, 44298, 88298, 199710, 149969, 105147, 140290, 170876, 39779, 136736, 55841, 133068, 12409, 169299, 178905, 15528, 171098, 120882, 96311, 160614, 197560, 2170]
[163970, 160465, 137114, 149902, 13236, 7662, 167142, 83429, 36486, 10897, 179659, 72059, 20106, 176517, 16032, 178516, 28853, 113763, 15914, 196900, 141589, 179326, 45408, 169299, 88334, 88642, 99511, 115153, 175155, 155252, 80380, 23114, 191391, 29754, 160932, 32707, 57411, 62141, 145887, 88519, 57727, 141837, 136613, 124201, 46427, 168481, 180954, 38225, 83876, 135646, 110391, 159651, 94837, 83500, 128899, 49969, 129100, 85909, 144056, 111287, 157188, 136029, 49818, 174127, 97613, 63174, 57669, 103517, 23830, 30386, 34363, 39793, 157206, 155207, 181821, 44270, 17495, 93525, 12537, 19314, 16683, 118485, 105415, 151220, 86786, 172895, 73167, 87095, 89051, 71381, 55701, 144481, 18161, 54267, 16747, 144725, 181819, 137793, 15290, 93844]
[70553, 126242, 158834, 16276, 73357, 119419, 147131, 18481, 14649, 93321, 40726, 135377, 36423, 140233, 23806, 109026, 15661, 54612, 158668, 8295, 54993, 156855, 8150, 113300, 82735, 196069, 73286, 102217, 175405, 81194, 111719, 55998, 173987, 145851, 148517, 163083, 18733, 8575, 107629, 54782, 155808, 126669, 35346, 178265, 121157, 23281, 57309, 50691, 194751, 186939, 119540, 40723, 199704, 11261, 31531, 95939, 54418, 156890, 135312, 156807, 126671, 12347, 15203, 190392, 90212, 125251, 42413, 9002, 198625, 161020, 190819, 102950, 68895, 146269, 93137, 146962, 129811, 45398, 122752, 124578, 2164, 69370, 141964, 101116, 168684, 70577, 146409, 31176, 140507, 120198, 157966, 115425, 195343, 52929, 192939, 48225, 187540, 195220, 48396, 23863]
[182015, 4661, 180992, 9238, 140807, 24957, 24737, 99238, 197966, 50962, 127875, 188133, 145028, 140151, 123856, 185348, 131556, 165283, 94842, 97757, 14538, 141470, 117197, 69946, 172887, 61224, 69088, 174435, 36106, 165684, 31481, 160630, 194151, 83364, 116456, 100141, 63466, 94142, 57651, 150319, 166954, 174098, 65923, 65986, 114199, 126919, 113184, 59971, 18707, 69198, 9874, 167183, 2597, 196562, 10807, 148047, 45854, 60848, 36131, 152809, 117411, 41028, 166809, 11869, 192073, 110708, 164260, 22366, 852, 17233, 106298, 97480, 30282, 174945, 93452, 120260, 87834, 173545, 195583, 94223, 187129, 143826, 44800, 180759, 84312, 16110, 13775, 27882, 189547, 24996, 199674, 124242, 20383, 152487, 106585, 15661, 27450, 166284, 138878, 198451]
[21901, 109434, 137486, 118200, 171219, 128599, 64025, 145160, 78394, 197342, 9641, 183264, 189754, 110865, 152929, 187246, 163296, 7075, 133059, 149538, 134563, 127063, 19881, 57296, 121216, 57434, 164207, 93587, 184840, 30855, 128764, 30683, 180106, 58523, 65328, 137983, 192336, 97066, 73354, 135596, 132867, 13882, 160541, 178443, 72467, 196929, 16980, 8433, 154085, 48502, 9818, 148655, 5827, 40309, 113550, 13174, 13701, 37641, 63457, 138766, 47500, 98031, 53716, 123262, 159327, 121412, 92934, 132568, 138849, 24600, 141228, 61751, 45849, 121976, 112551, 19165, 39739, 122650, 5917, 147791, 141716, 148111, 51246, 42965, 196324, 9998, 114652, 1573, 111729, 197549, 95931, 178090, 185442, 55775, 140289, 29371, 123018, 76911, 161333, 101135]
[139883, 111904, 141018, 20990, 67363, 39616, 171816, 191463, 149656, 34950, 32907, 153151, 90782, 100331, 19303, 156688, 54769, 133517, 110918, 39631, 195401, 58149, 180537, 155851, 86928, 1518, 13124, 118755, 133548, 197990, 71765, 101856, 188880, 74866, 167532, 93568, 37308, 91526, 106917, 194903, 99079, 183893, 189539, 96072, 121091, 183901, 40752, 85917, 123424, 141520, 42872, 112371, 156368, 59650, 28959, 128613, 70582, 45515, 175882, 133090, 196361, 90988, 76167, 199841, 79483, 199862, 113264, 14690, 150574, 58674, 41651, 27972, 178442, 181659, 158961, 175465, 143912, 3050, 41164, 198672, 190517, 34683, 78232, 120914, 120583, 5376, 39518, 105012, 140554, 110453, 176383, 139480, 187725, 144096, 136715, 171754, 54152, 117529, 72302, 103169]
[85876, 146107, 133440, 119225, 57624, 16451, 53079, 44185, 152845, 133120, 82177, 43368, 43430, 48974, 2321, 109751, 100836, 30903, 18918, 166086, 160349, 138543, 182993, 113691, 135216, 105287, 113431, 191734, 87530, 98125, 111440, 73851, 182026, 38703, 177680, 46046, 41057, 170817, 107657, 188861, 21134, 18436, 193420, 186700, 127737, 47810, 56536, 33316, 69995, 165600, 28588, 36941, 181879, 88033, 182773, 136756, 35997, 129784, 2252, 29740, 52088, 39266, 49324, 3996, 152184, 101615, 156694, 46416, 99050, 5065, 191859, 177139, 132821, 110754, 181242, 129617, 9003, 36940, 108956, 135360, 44048, 188730, 100620, 122972, 168027, 121999, 174215, 2297, 7061, 147330, 65239, 197818, 134359, 198515, 88941, 193257, 184411, 47659, 30725, 22486]
[140947, 41282, 85514, 101069, 71909, 34513, 17886, 63332, 65143, 8840, 111333, 16672, 3120, 35812, 4729, 1854, 104643, 36683, 122664, 164270, 147846, 37817, 145380, 153353, 135329, 88922, 75541, 198569, 162067, 17920, 120640, 13733, 109279, 35616, 199358, 2478, 199068, 44017, 16491, 7522, 37721, 119796, 54264, 153093, 74265, 80710, 96317, 94026, 188153, 84106, 147688, 104287, 107104, 166210, 196659, 186826, 7017, 82872, 195328, 53190, 32810, 39108, 37939, 146871, 184109, 55977, 176631, 17361, 153256, 105379, 107653, 198683, 67195, 107477, 83165, 95050, 103187, 130736, 22855, 137076, 34120, 179451, 174739, 53533, 193681, 114624, 46064, 102628, 152225, 120368, 160161, 61162, 33163, 141272, 126314, 104788, 150069, 70850, 2333, 10439]
[69547, 38993, 197081, 47292, 159550, 103939, 14546, 13189, 4199, 198772, 114313, 1627, 164121, 83708, 195106, 148211, 175705, 104049, 172819, 142032, 21522, 49336, 95310, 56261, 61832, 44438, 198066, 35784, 51436, 62471, 132375, 28753, 48268, 192909, 178347, 72844, 199228, 141467, 20325, 29198, 80808, 127986, 110173, 113297, 147519, 88432, 109110, 199666, 93574, 170658, 158383, 25958, 47817, 159403, 16120, 13125, 55092, 138430, 144069, 157806, 166098, 96010, 18738, 108659, 21044, 82035, 9947, 72185, 99614, 90432, 187818, 91827, 8285, 163187, 80830, 117531, 197215, 19066, 69606, 107406, 152479, 53344, 42525, 15220, 171452, 76532, 196902, 184341, 68421, 85502, 34321, 81734, 161025, 138740, 115737, 120470, 133757, 141395, 40135, 185324]
